** Androgen ** antagonistic effect of estramustine phosphate (EMP) metabolites on wild-type and mutated ## androgen receptor ##.	ANTAGONIST
To assess the feasibility of targeting these high AAAD levels for chemotherapy, ** AAAD ** inhibitors carbidopa (alpha-methyl-dopahydrazine), alpha-monofluoromethyldopa (MFMD), and 3-hydroxybenzylhydrazine (## NSD-1015 ##) were incubated (72 h) with NCI-H727 human lung carcinoid cells.	INHIBITOR
** Hexahydrochromeno[4,3-b]pyrrole ** derivatives as ## acetylcholinesterase ## inhibitors.	INHIBITOR
Since this compound retains good ** AChE ** inhibitory activity and its ## hexahydrochromeno[4,3-b]pyrrole ## moiety is reminiscent of the hexahydropyrrolo[2,3-b]indole of physostigmine (3), we have designed and synthesized carbamates 4-6, and their biological evaluation has been assessed in vitro against human AChE and BChE.	INHIBITOR
Since this compound retains good ** AChE ** inhibitory activity and its hexahydrochromeno[4,3-b]pyrrole moiety is reminiscent of the ## hexahydropyrrolo[2,3-b]indole of physostigmine ## (3), we have designed and synthesized carbamates 4-6, and their biological evaluation has been assessed in vitro against human AChE and BChE.	INHIBITOR
When the anti-corticosterone drug ** aminoglutethimide ** (CYP11A1 inhibitor) was administered to B16F10 mice, corticosterone levels in splenic tissue or serum and ## CYP11A1 ## mRNA expression were decreased at 14 days after tumor inoculation.	INDIRECT-DOWNREGULATOR
When the anti-corticosterone drug ** aminoglutethimide ** (## CYP11A1 ## inhibitor) was administered to B16F10 mice, corticosterone levels in splenic tissue or serum and CYP11A1 mRNA expression were decreased at 14 days after tumor inoculation.	INHIBITOR
We report here that a human degradation-resistant GLP-2 analogue, h[Gly2]-GLP-2 significantly improves survival, reduces bacteremia, attenuates epithelial injury, and inhibits crypt apoptosis in the murine gastrointestinal tract after administration of ** topoisomerase I ** inhibitor ## irinotecan hydrochloride ## or the antimetabolite 5-fluorouracil.	INHIBITOR
Furthermore, h[** Gly2 **]-GLP-2 reduced chemotherapy-induced apoptosis, decreased activation of caspase-8 and -3, and inhibited ## poly(ADP-ribose) polymerase ## cleavage in heterologous cells transfected with the GLP-2 receptor.	INHIBITOR
OBJECTIVES: The hypothesis of the present study was that differences among ** dopamine transporter ** (DAT) ligands in potency and effectiveness as a positive reinforcers were related to potency and effectiveness as ## DA ## uptake inhibitors.	SUBSTRATE
OBJECTIVES: The hypothesis of the present study was that differences among dopamine transporter (** DAT **) ligands in potency and effectiveness as a positive reinforcers were related to potency and effectiveness as ## DA ## uptake inhibitors.	SUBSTRATE
Accordingly, self-administration of a group of local anesthetics that are ** DAT ** ligands was compared to their effects as ## DA ## uptake blockers in vitro in brain tissue.	SUBSTRATE
Contribution of the ** Na+-K+-2Cl- cotransporter ** NKCC1 to ## Cl- ## secretion in rat OMCD.	SUBSTRATE
Contribution of the Na+-K+-2Cl- cotransporter ** NKCC1 ** to ## Cl- ## secretion in rat OMCD.	SUBSTRATE
The purpose of this study was to determine whether rat outer medullary collecting duct (OMCD) secretes Cl- and whether transepithelial Cl- transport occurs, in part, through ** Cl- ** uptake across the basolateral membrane mediated by ## NKCC1 ## in series with Cl- efflux across the apical membrane.	SUBSTRATE
The purpose of this study was to determine whether rat outer medullary collecting duct (OMCD) secretes Cl- and whether transepithelial Cl- transport occurs, in part, through Cl- uptake across the basolateral membrane mediated by ** NKCC1 ** in series with ## Cl- ## efflux across the apical membrane.	SUBSTRATE
Bumetanide-sensitive Cl- secretion was dependent on extracellular Na+ and either K+ or NH, consistent with the ion dependency of ** NKCC1 **-mediated ## Cl- ## transport.	SUBSTRATE
In conclusion, OMCD tubules from deoxycorticosterone pivalate-treated rats secrete ** Cl- ** into the luminal fluid through ## NKCC1 ##-mediated Cl- uptake across the basolateral membrane in series with Cl- efflux across the apical membrane.	SUBSTRATE
In conclusion, OMCD tubules from deoxycorticosterone pivalate-treated rats secrete Cl- into the luminal fluid through ** NKCC1 **-mediated ## Cl- ## uptake across the basolateral membrane in series with Cl- efflux across the apical membrane.	SUBSTRATE
In conclusion, OMCD tubules from deoxycorticosterone pivalate-treated rats secrete Cl- into the luminal fluid through ** NKCC1 **-mediated Cl- uptake across the basolateral membrane in series with ## Cl- ## efflux across the apical membrane.	SUBSTRATE
The physiological role of ** NKCC1 **-mediated ## Cl- ## uptake remains to be determined.	SUBSTRATE
The broad-spectrum anti-emetic activity of ** AS-8112 **, a novel dopamine D2, D3 and ## 5-HT3 receptors ## antagonist.	ANTAGONIST
In guinea-pig isolated colon, AS-8112 produced a rightward shift of the concentration-response curves of ** 2-methyl-5HT **, a ## 5-HT3 receptor ## agonist (pA2 value of 7.04).	AGONIST
In guinea-pig isolated colon, ** AS-8112 ** produced a rightward shift of the concentration-response curves of 2-methyl-5HT, a ## 5-HT3 receptor ## agonist (pA2 value of 7.04).	ANTAGONIST
Other ** 5-HT3 receptor ** antagonists also produced such a shift in the following antagonistic-potency order: ## granisetron ##> ondansetron=AS-8112**metoclopramide.	ANTAGONIST
Other ** 5-HT3 receptor ** antagonists also produced such a shift in the following antagonistic-potency order: granisetron> ## ondansetron ##=AS-8112**metoclopramide.	ANTAGONIST
Other ** 5-HT3 receptor ** antagonists also produced such a shift in the following antagonistic-potency order: granisetron> ondansetron=## AS-8112 ##**metoclopramide.	ANTAGONIST
Other ** 5-HT3 receptor ** antagonists also produced such a shift in the following antagonistic-potency order: granisetron> ondansetron=AS-8112**## metoclopramide ##.	ANTAGONIST
In mice, ** AS-8112 ** (1.0 - 3.0 mg kg(-1) s.c.) potently inhibited hypothermia induced by the ## dopamine D3 receptor ## agonist; R(+)-7-OH-DPAT (R(+)-7-hydroxy-2-(N,N-di-n-propylamino)tetraline) (0.3 mg kg(-1) s.c.).	INHIBITOR
In mice, AS-8112 (1.0 - 3.0 mg kg(-1) s.c.) potently inhibited hypothermia induced by the ** dopamine D3 receptor ** agonist; ## R(+)-7-OH-DPAT ## (R(+)-7-hydroxy-2-(N,N-di-n-propylamino)tetraline) (0.3 mg kg(-1) s.c.).	AGONIST
In mice, AS-8112 (1.0 - 3.0 mg kg(-1) s.c.) potently inhibited hypothermia induced by the ** dopamine D3 receptor ** agonist; R(+)-7-OH-DPAT (## R(+)-7-hydroxy-2-(N,N-di-n-propylamino)tetraline ##) (0.3 mg kg(-1) s.c.).	AGONIST
In conclusion, ** AS-8112 ** is a potent dopamine D2, D3 and ## 5-HT3 receptors ## antagonist, and a novel anti-emetic agent with a broad-spectrum of anti-emetic activity.	ANTAGONIST
** Rofecoxib ** is a selective ## cyclo-oxygenase (COX)-2 ## inhibitor which has little or no effect on the COX-1 isoenzyme at doses up to 1000 mg/day.	INHIBITOR
** Rofecoxib ** has greater selectivity for ## COX-2 ## than celecoxib, meloxicam, diclofenac and indomethacin.	INHIBITOR
** Fenofibrate ** and GW2331 induced expression of ## acyl-coenzyme A (CoA) oxidase ## and enoyl-CoA hydratase and reduced apolipoprotein C-III and phosphoenolpyruvate carboxykinase mRNAs.	INDIRECT-UPREGULATOR
** Fenofibrate ** and GW2331 induced expression of acyl-coenzyme A (CoA) oxidase and ## enoyl-CoA hydratase ## and reduced apolipoprotein C-III and phosphoenolpyruvate carboxykinase mRNAs.	INDIRECT-UPREGULATOR
Fenofibrate and ** GW2331 ** induced expression of ## acyl-coenzyme A (CoA) oxidase ## and enoyl-CoA hydratase and reduced apolipoprotein C-III and phosphoenolpyruvate carboxykinase mRNAs.	INDIRECT-UPREGULATOR
Fenofibrate and ** GW2331 ** induced expression of acyl-coenzyme A (CoA) oxidase and ## enoyl-CoA hydratase ## and reduced apolipoprotein C-III and phosphoenolpyruvate carboxykinase mRNAs.	INDIRECT-UPREGULATOR
** Fenofibrate ** and GW2331 induced expression of acyl-coenzyme A (CoA) oxidase and enoyl-CoA hydratase and reduced ## apolipoprotein C-III ## and phosphoenolpyruvate carboxykinase mRNAs.	INDIRECT-DOWNREGULATOR
** Fenofibrate ** and GW2331 induced expression of acyl-coenzyme A (CoA) oxidase and enoyl-CoA hydratase and reduced apolipoprotein C-III and ## phosphoenolpyruvate carboxykinase ## mRNAs.	INDIRECT-DOWNREGULATOR
Fenofibrate and ** GW2331 ** induced expression of acyl-coenzyme A (CoA) oxidase and enoyl-CoA hydratase and reduced ## apolipoprotein C-III ## and phosphoenolpyruvate carboxykinase mRNAs.	INDIRECT-DOWNREGULATOR
Fenofibrate and ** GW2331 ** induced expression of acyl-coenzyme A (CoA) oxidase and enoyl-CoA hydratase and reduced apolipoprotein C-III and ## phosphoenolpyruvate carboxykinase ## mRNAs.	INDIRECT-DOWNREGULATOR
** Rosiglitazone ** modestly increased apolipoprotein C-III mRNA and had no effect on expression of the other 2 genes in the liver but increased the expression of ## glucose transporter 4 ## and phosphoenolpyruvate carboxykinase in adipose tissue.	INDIRECT-UPREGULATOR
** Rosiglitazone ** modestly increased apolipoprotein C-III mRNA and had no effect on expression of the other 2 genes in the liver but increased the expression of glucose transporter 4 and ## phosphoenolpyruvate carboxykinase ## in adipose tissue.	INDIRECT-UPREGULATOR
** Rosiglitazone ** modestly increased ## apolipoprotein C-III ## mRNA and had no effect on expression of the other 2 genes in the liver but increased the expression of glucose transporter 4 and phosphoenolpyruvate carboxykinase in adipose tissue.	INDIRECT-UPREGULATOR
** Long-chain alkanols ** are general anesthetics which can also act as uncharged noncompetitive inhibitors of the peripheral ## nicotinic acetylcholine receptor ## (AChR) by binding to one or more specific sites on the AChR.	INHIBITOR
** Cembranoids ** are naturally occurring, uncharged noncompetitive inhibitors of peripheral and neuronal ## AChRs ##, which have no demonstrable general anesthetic activity in vivo.	INHIBITOR
** Sulfasalazine **, a potent suppressor of lymphoma growth by inhibition of the ## x(c)- cystine transporter ##: a new action for an old drug.	INHIBITOR
** Sulfasalazine ** was fortuitously found to be a novel, potent inhibitor of the ## x(c)- transporter ##.	INHIBITOR
It showed high rat lymphoma growth-inhibitory and lytic activity in vitro (IC50 = 0.16 mM), based specifically on inhibition of ** x(c) **--mediated cystine uptake, in contrast to its colonic metabolites, ## sulfapyridine ## and 5-aminosalicylic acid.	INHIBITOR
It showed high rat lymphoma growth-inhibitory and lytic activity in vitro (IC50 = 0.16 mM), based specifically on inhibition of ** x(c) **--mediated cystine uptake, in contrast to its colonic metabolites, sulfapyridine and ## 5-aminosalicylic acid ##.	INHIBITOR
It showed high rat lymphoma growth-inhibitory and lytic activity in vitro (IC50 = 0.16 mM), based specifically on inhibition of ** x(c) **--mediated ## cystine ## uptake, in contrast to its colonic metabolites, sulfapyridine and 5-aminosalicylic acid.	SUBSTRATE
The ** x(c)- cystine transporter ** represents a novel target for sulfasalazine-like drugs with high potential for application in therapy of lymphoblastic and other malignancies dependent on extracellular ## cyst(e)ine ##.	SUBSTRATE
Advances in antihypertensive combination therapy: benefits of low-dose thiazide diuretics in conjunction with ** omapatrilat **, a ## vasopeptidase ## inhibitor.	INHIBITOR
** Omapatrilat **, the prototypical ## vasopeptidase ## inhibitor, inhibits not only ACE but also neutral endopeptidase.	INHIBITOR
** Omapatrilat **, the prototypical vasopeptidase inhibitor, inhibits not only ## ACE ## but also neutral endopeptidase.	INHIBITOR
** Omapatrilat **, the prototypical vasopeptidase inhibitor, inhibits not only ACE but also ## neutral endopeptidase ##.	INHIBITOR
Like conventional ACE inhibitors, ** omapatrilat ** causes extracellular volume reduction and vasodilatation; moreover, it increases levels of ## atrial and brain natriuretic peptides ## and bradykinin.	INDIRECT-UPREGULATOR
Like conventional ACE inhibitors, ** omapatrilat ** causes extracellular volume reduction and vasodilatation; moreover, it increases levels of atrial and brain natriuretic peptides and ## bradykinin ##.	INDIRECT-UPREGULATOR
Like conventional ** ACE ** inhibitors, ## omapatrilat ## causes extracellular volume reduction and vasodilatation; moreover, it increases levels of atrial and brain natriuretic peptides and bradykinin.	INHIBITOR
The transport amiloride-sensitive mechanism, that decreased the acidic intracellular pH change occurring in this medium, would correspond to ** Na+ **-H+ exchange (## NHE1 ## isoform).	SUBSTRATE
The transport amiloride-sensitive mechanism, that decreased the acidic intracellular pH change occurring in this medium, would correspond to Na+-** H+ ** exchange (## NHE1 ## isoform).	SUBSTRATE
** Aspirin ** and salicylate bind to immunoglobulin heavy chain binding protein (BiP) and inhibit its ## ATPase ## activity in human fibroblasts.	INHIBITOR
Aspirin and ** salicylate ** bind to immunoglobulin heavy chain binding protein (BiP) and inhibit its ## ATPase ## activity in human fibroblasts.	INHIBITOR
** Salicylates ** inhibited ## ATPase ## activity stimulated by this specific heptapeptide but did not block ATP binding or induce BiP expression.	INHIBITOR
The specific activity of only ** ornithine aminotransferase ** (OAT), the rate-limiting enzyme in the conversion of ornithine to ## proline ##, increased in 2 weeks of hypertrophy.	PRODUCT-OF
The specific activity of only ornithine aminotransferase (** OAT **), the rate-limiting enzyme in the conversion of ornithine to ## proline ##, increased in 2 weeks of hypertrophy.	PRODUCT-OF
The specific activity of only ** ornithine aminotransferase ** (OAT), the rate-limiting enzyme in the conversion of ## ornithine ## to proline, increased in 2 weeks of hypertrophy.	SUBSTRATE
The specific activity of only ornithine aminotransferase (** OAT **), the rate-limiting enzyme in the conversion of ## ornithine ## to proline, increased in 2 weeks of hypertrophy.	SUBSTRATE
A series of studies is reviewed that assesses the relationship between cytokines released at the site of tissue injury and NSAID analgesia, and the in vivo selectivity of a selective ** cyclooxygenase (COX)-2 ** inhibitor (## celecoxib ##) in comparison to a dual COX-1/COX-2 inhibitor (ketorolac).	INHIBITOR
A series of studies is reviewed that assesses the relationship between cytokines released at the site of tissue injury and NSAID analgesia, and the in vivo selectivity of a selective cyclooxygenase (COX)-2 inhibitor (celecoxib) in comparison to a dual ** COX-1 **/COX-2 inhibitor (## ketorolac ##).	INHIBITOR
A series of studies is reviewed that assesses the relationship between cytokines released at the site of tissue injury and NSAID analgesia, and the in vivo selectivity of a selective cyclooxygenase (COX)-2 inhibitor (celecoxib) in comparison to a dual COX-1/** COX-2 ** inhibitor (## ketorolac ##).	INHIBITOR
Three replicate studies in the oral surgery model of acute pain used submucosal microdialysis sample collection for the measurement of ** prostaglandin E2 ** (PGE2; a product of both ## COX-1 ## and COX-2) and thromboxane B2 (as a biomarker for COX-1 activity) with parallel assessments of pain.	PRODUCT-OF
Three replicate studies in the oral surgery model of acute pain used submucosal microdialysis sample collection for the measurement of ** prostaglandin E2 ** (PGE2; a product of both COX-1 and ## COX-2 ##) and thromboxane B2 (as a biomarker for COX-1 activity) with parallel assessments of pain.	PRODUCT-OF
Three replicate studies in the oral surgery model of acute pain used submucosal microdialysis sample collection for the measurement of prostaglandin E2 (** PGE2 **; a product of both ## COX-1 ## and COX-2) and thromboxane B2 (as a biomarker for COX-1 activity) with parallel assessments of pain.	PRODUCT-OF
Three replicate studies in the oral surgery model of acute pain used submucosal microdialysis sample collection for the measurement of prostaglandin E2 (** PGE2 **; a product of both COX-1 and ## COX-2 ##) and thromboxane B2 (as a biomarker for COX-1 activity) with parallel assessments of pain.	PRODUCT-OF
The time course of ** PGE2 ** production was consistent with early release due to ## COX-1 ## activity followed by increased production 2-3 hours after surgery, consistent with COX-2 expression.	PRODUCT-OF
The time course of ** PGE2 ** production was consistent with early release due to COX-1 activity followed by increased production 2-3 hours after surgery, consistent with ## COX-2 ## expression.	PRODUCT-OF
** Celecoxib ** selectively suppressed PGE2 but not TxB2 at time points consistent with ## COX-2 ## activity, while producing analgesia.	INHIBITOR
Celecoxib selectively suppressed ** PGE2 ** but not TxB2 at time points consistent with ## COX-2 ## activity, while producing analgesia.	PRODUCT-OF
These studies demonstrate the ability to assess the time course and selective effects of COX-2 inhibitors in vivo and suggest that suppression of ** COX-2 ** mediated ## PGE2 ## is temporally related to NSAID analgesia.	PRODUCT-OF
Acute and chronic ** PLZ ** administration increase brain GABA levels, an effect due, at least in part, to an inhibition of the activity of the GABA metabolizing enzyme, ## GABA transaminase ## (GABA-T).	INHIBITOR
Acute and chronic ** PLZ ** administration increase brain GABA levels, an effect due, at least in part, to an inhibition of the activity of the GABA metabolizing enzyme, GABA transaminase (## GABA-T ##).	INHIBITOR
Acute and chronic PLZ administration increase brain GABA levels, an effect due, at least in part, to an inhibition of the activity of the ** GABA ** metabolizing enzyme, ## GABA transaminase ## (GABA-T).	SUBSTRATE
Acute and chronic PLZ administration increase brain GABA levels, an effect due, at least in part, to an inhibition of the activity of the ** GABA ** metabolizing enzyme, GABA transaminase (## GABA-T ##).	SUBSTRATE
As with GABA, the metabolism of ** alanine ** involves a ## pyridoxal phosphate-dependent transaminase ##.	SUBSTRATE
In the study reported here, the effects of acute PLZ treatment on the levels of various ** amino acids **, some of which are also metabolized by ## pyridoxal phosphate-dependent transaminases ## were compared in rat whole brain.	SUBSTRATE
The elevation in brain alanine levels could be explained, at least in part, by a time- and dose-dependent inhibitory effect of ** PLZ ** on ## alanine transaminase ## (ALA-T), although as with GABA the increases are higher than expected from the degree of enzyme inhibition produced.	INHIBITOR
The elevation in brain alanine levels could be explained, at least in part, by a time- and dose-dependent inhibitory effect of ** PLZ ** on alanine transaminase (## ALA-T ##), although as with GABA the increases are higher than expected from the degree of enzyme inhibition produced.	INHIBITOR
The elevation in brain ** alanine ** levels could be explained, at least in part, by a time- and dose-dependent inhibitory effect of PLZ on ## alanine transaminase ## (ALA-T), although as with GABA the increases are higher than expected from the degree of enzyme inhibition produced.	SUBSTRATE
The elevation in brain ** alanine ** levels could be explained, at least in part, by a time- and dose-dependent inhibitory effect of PLZ on alanine transaminase (## ALA-T ##), although as with GABA the increases are higher than expected from the degree of enzyme inhibition produced.	SUBSTRATE
In addition, we also showed that the elevation in alanine levels and the inhibition of ** alanine transaminase ** in the brain are retained after 14 days of ## PLZ ## treatment, and that PLZ produces a marked increase in extracellular levels of alanine.	INHIBITOR
In addition, we also showed that the elevation in ** alanine ** levels and the inhibition of ## alanine transaminase ## in the brain are retained after 14 days of PLZ treatment, and that PLZ produces a marked increase in extracellular levels of alanine.	SUBSTRATE
** Cyclooxygenase-1 ** (COX-1) inhibitors (## flurbiprofen ##, ketoprofen and ketrolack) attenuated the nicotine-induced contraction in a concentration-dependent manner, and cyclooxygenase-2 (COX-2) inhibitors at high concentrations (nimesulide and NS-389) slightly attenuated the contraction.	INHIBITOR
Cyclooxygenase-1 (** COX-1 **) inhibitors (## flurbiprofen ##, ketoprofen and ketrolack) attenuated the nicotine-induced contraction in a concentration-dependent manner, and cyclooxygenase-2 (COX-2) inhibitors at high concentrations (nimesulide and NS-389) slightly attenuated the contraction.	INHIBITOR
** Cyclooxygenase-1 ** (COX-1) inhibitors (flurbiprofen, ## ketoprofen ## and ketrolack) attenuated the nicotine-induced contraction in a concentration-dependent manner, and cyclooxygenase-2 (COX-2) inhibitors at high concentrations (nimesulide and NS-389) slightly attenuated the contraction.	INHIBITOR
Cyclooxygenase-1 (** COX-1 **) inhibitors (flurbiprofen, ## ketoprofen ## and ketrolack) attenuated the nicotine-induced contraction in a concentration-dependent manner, and cyclooxygenase-2 (COX-2) inhibitors at high concentrations (nimesulide and NS-389) slightly attenuated the contraction.	INHIBITOR
** Cyclooxygenase-1 ** (COX-1) inhibitors (flurbiprofen, ketoprofen and ## ketrolack ##) attenuated the nicotine-induced contraction in a concentration-dependent manner, and cyclooxygenase-2 (COX-2) inhibitors at high concentrations (nimesulide and NS-389) slightly attenuated the contraction.	INHIBITOR
Cyclooxygenase-1 (** COX-1 **) inhibitors (flurbiprofen, ketoprofen and ## ketrolack ##) attenuated the nicotine-induced contraction in a concentration-dependent manner, and cyclooxygenase-2 (COX-2) inhibitors at high concentrations (nimesulide and NS-389) slightly attenuated the contraction.	INHIBITOR
Cyclooxygenase-1 (COX-1) inhibitors (flurbiprofen, ketoprofen and ketrolack) attenuated the nicotine-induced contraction in a concentration-dependent manner, and ** cyclooxygenase-2 ** (COX-2) inhibitors at high concentrations (## nimesulide ## and NS-389) slightly attenuated the contraction.	INHIBITOR
Cyclooxygenase-1 (COX-1) inhibitors (flurbiprofen, ketoprofen and ketrolack) attenuated the nicotine-induced contraction in a concentration-dependent manner, and cyclooxygenase-2 (** COX-2 **) inhibitors at high concentrations (## nimesulide ## and NS-389) slightly attenuated the contraction.	INHIBITOR
Cyclooxygenase-1 (COX-1) inhibitors (flurbiprofen, ketoprofen and ketrolack) attenuated the nicotine-induced contraction in a concentration-dependent manner, and ** cyclooxygenase-2 ** (COX-2) inhibitors at high concentrations (nimesulide and ## NS-389 ##) slightly attenuated the contraction.	INHIBITOR
Cyclooxygenase-1 (COX-1) inhibitors (flurbiprofen, ketoprofen and ketrolack) attenuated the nicotine-induced contraction in a concentration-dependent manner, and cyclooxygenase-2 (** COX-2 **) inhibitors at high concentrations (nimesulide and ## NS-389 ##) slightly attenuated the contraction.	INHIBITOR
A ** TXA2 synthetase ** inhibitor (## OKY-046 ##) attenuated the contraction to a small extent only at high concentrations.	INHIBITOR
A ** TXA2 receptor ** antagonist (## S-1452 ##) attenuated the contraction in a concentration-dependent manner.	ANTAGONIST
A ** nicotinic receptor ** antagonist (## hexamethonium ##) attenuated the contraction in part and an alpha-adrenoceptor antagonist (prazosin) nearly abolished the contraction.	ANTAGONIST
A nicotinic receptor antagonist (hexamethonium) attenuated the contraction in part and an ** alpha-adrenoceptor ** antagonist (## prazosin ##) nearly abolished the contraction.	ANTAGONIST
Non-** steroidal ** anti-inflammatory drugs (NSAIDs) are competitive inhibitors of ## cyclooxygenase ## (COX), the enzyme that mediates biosynthesis of prostaglandins and thromboxanes from arachidonic acid.	INHIBITOR
Non-** steroidal ** anti-inflammatory drugs (NSAIDs) are competitive inhibitors of cyclooxygenase (## COX ##), the enzyme that mediates biosynthesis of prostaglandins and thromboxanes from arachidonic acid.	INHIBITOR
Non-steroidal anti-inflammatory drugs (NSAIDs) are competitive inhibitors of ** cyclooxygenase ** (COX), the enzyme that mediates biosynthesis of ## prostaglandins ## and thromboxanes from arachidonic acid.	PRODUCT-OF
Non-steroidal anti-inflammatory drugs (NSAIDs) are competitive inhibitors of cyclooxygenase (** COX **), the enzyme that mediates biosynthesis of ## prostaglandins ## and thromboxanes from arachidonic acid.	PRODUCT-OF
Non-steroidal anti-inflammatory drugs (NSAIDs) are competitive inhibitors of ** cyclooxygenase ** (COX), the enzyme that mediates biosynthesis of prostaglandins and ## thromboxanes ## from arachidonic acid.	PRODUCT-OF
Non-steroidal anti-inflammatory drugs (NSAIDs) are competitive inhibitors of cyclooxygenase (** COX **), the enzyme that mediates biosynthesis of prostaglandins and ## thromboxanes ## from arachidonic acid.	PRODUCT-OF
Non-steroidal anti-inflammatory drugs (NSAIDs) are competitive inhibitors of ** cyclooxygenase ** (COX), the enzyme that mediates biosynthesis of prostaglandins and thromboxanes from ## arachidonic acid ##.	SUBSTRATE
Non-steroidal anti-inflammatory drugs (NSAIDs) are competitive inhibitors of cyclooxygenase (** COX **), the enzyme that mediates biosynthesis of prostaglandins and thromboxanes from ## arachidonic acid ##.	SUBSTRATE
Accordingly, docking of different ** COX ** inhibitors, including selective and non-selective ligands: rofecoxib, ketoprofen, suprofen, carprofen, ## zomepirac ##, indomethacin, diclofenac and meclofenamic acid were undertaken using the AMBER program.	INHIBITOR
Accordingly, docking of different ** COX ** inhibitors, including selective and non-selective ligands: rofecoxib, ketoprofen, suprofen, carprofen, zomepirac, ## indomethacin ##, diclofenac and meclofenamic acid were undertaken using the AMBER program.	INHIBITOR
Accordingly, docking of different ** COX ** inhibitors, including selective and non-selective ligands: rofecoxib, ketoprofen, suprofen, carprofen, zomepirac, indomethacin, ## diclofenac ## and meclofenamic acid were undertaken using the AMBER program.	INHIBITOR
Accordingly, docking of different ** COX ** inhibitors, including selective and non-selective ligands: rofecoxib, ketoprofen, suprofen, carprofen, zomepirac, indomethacin, diclofenac and ## meclofenamic acid ## were undertaken using the AMBER program.	INHIBITOR
Accordingly, docking of different ** COX ** inhibitors, including selective and non-selective ligands: ## rofecoxib ##, ketoprofen, suprofen, carprofen, zomepirac, indomethacin, diclofenac and meclofenamic acid were undertaken using the AMBER program.	INHIBITOR
Accordingly, docking of different ** COX ** inhibitors, including selective and non-selective ligands: rofecoxib, ## ketoprofen ##, suprofen, carprofen, zomepirac, indomethacin, diclofenac and meclofenamic acid were undertaken using the AMBER program.	INHIBITOR
Accordingly, docking of different ** COX ** inhibitors, including selective and non-selective ligands: rofecoxib, ketoprofen, ## suprofen ##, carprofen, zomepirac, indomethacin, diclofenac and meclofenamic acid were undertaken using the AMBER program.	INHIBITOR
Accordingly, docking of different ** COX ** inhibitors, including selective and non-selective ligands: rofecoxib, ketoprofen, suprofen, ## carprofen ##, zomepirac, indomethacin, diclofenac and meclofenamic acid were undertaken using the AMBER program.	INHIBITOR
Olopatadine hydrochloride (** olopatadine **, 11-[(Z)-3-(dimethylamino)propylidene]-6,11-dihydrodibenz[b,e]oxepin-2-acetic acid monohydrochloride) is a novel antiallergic/## histamine H1-receptor ## antagonistic drug that was synthesized and evaluated in our laboratories.	ANTAGONIST
Olopatadine hydrochloride (olopatadine, ** 11-[(Z)-3-(dimethylamino)propylidene]-6,11-dihydrodibenz[b,e]oxepin-2-acetic acid monohydrochloride **) is a novel antiallergic/## histamine H1-receptor ## antagonistic drug that was synthesized and evaluated in our laboratories.	ANTAGONIST
** Olopatadine hydrochloride ** (olopatadine, 11-[(Z)-3-(dimethylamino)propylidene]-6,11-dihydrodibenz[b,e]oxepin-2-acetic acid monohydrochloride) is a novel antiallergic/## histamine H1-receptor ## antagonistic drug that was synthesized and evaluated in our laboratories.	ANTAGONIST
** Olopatadine ** is a selective ## histamine H1-receptor ## antagonist possessing inhibitory effects on the release of inflammatory lipid mediators such as leukotriene and thromboxane from human polymorphonuclear leukocytes and eosinophils.	ANTAGONIST
A molecular mechanism of action of ** theophylline **: Induction of ## histone deacetylase ## activity to decrease inflammatory gene expression.	ACTIVATOR
We show both in vitro and in vivo that low-dose ** theophylline ** enhances ## HDAC ## activity in epithelial cells and macrophages.	ACTIVATOR
Thus we have shown that low-dose ** theophylline ** exerts an anti-asthma effect through increasing activation of ## HDAC ## which is subsequently recruited by corticosteroids to suppress inflammatory genes.	ACTIVATOR
In rats, ** rifamycin SV ** and rifampicin were shown to interfere with hepatic organic anion uptake by inhibition of the ## organic anion transporting polypeptides ## Oatp1 and Oatp2.	INHIBITOR
In rats, ** rifamycin SV ** and rifampicin were shown to interfere with hepatic organic anion uptake by inhibition of the organic anion transporting polypeptides ## Oatp1 ## and Oatp2.	INHIBITOR
In rats, ** rifamycin SV ** and rifampicin were shown to interfere with hepatic organic anion uptake by inhibition of the organic anion transporting polypeptides Oatp1 and ## Oatp2 ##.	INHIBITOR
In rats, rifamycin SV and ** rifampicin ** were shown to interfere with hepatic organic anion uptake by inhibition of the ## organic anion transporting polypeptides ## Oatp1 and Oatp2.	INHIBITOR
In rats, rifamycin SV and ** rifampicin ** were shown to interfere with hepatic organic anion uptake by inhibition of the organic anion transporting polypeptides ## Oatp1 ## and Oatp2.	INHIBITOR
In rats, rifamycin SV and ** rifampicin ** were shown to interfere with hepatic organic anion uptake by inhibition of the organic anion transporting polypeptides Oatp1 and ## Oatp2 ##.	INHIBITOR
In complementary RNA (cRNA)-injected Xenopus laevis oocytes, ** rifamycin SV ** (10 micromol/L) cis-inhibited ## human organic anion transporting polypeptide C ## (SLC21A6) (OATP-C), human organic anion transporting polypeptide 8 (SLC21A8) (OATP8), human organic anion transporting polypeptide B (SLC21A9) (OATP-B), and human organic anion transporting polypeptide A (SLC21A3) (OATP-A) mediated BSP uptake by 69%, 79%, 89%, and 57%, respectively, as compared with uptake into control oocytes.	INHIBITOR
