Pre-irradiation administration of RP-1 enhanced levels of ** GSH ** induced increase in complex I (upto 16 h), ## complex I/III ## (4 h) complex II/III activity (upto 24 h; p < 0.01) and inhibited the radiation-induced decrease in MMP significantly (24 h; p < 0.01).	ACTIVATOR
Pre-irradiation administration of RP-1 enhanced levels of ** GSH ** induced increase in complex I (upto 16 h), complex I/III (4 h) ## complex II/III ## activity (upto 24 h; p < 0.01) and inhibited the radiation-induced decrease in MMP significantly (24 h; p < 0.01).	ACTIVATOR
Moreover, ** minocycline ** efficiently suppressed the release of ## cytochrome c ## from mitochondria of the liver tissues from Jo2-challenged mice.	INDIRECT-DOWNREGULATOR
Our results suggest that easing of Fas-triggered fulminant hepatitis by ** minocycline ** may involve a mitochondrial apoptotic pathway, probably through preventing ## cytochrome c ## release and thereby blocking downstream caspase activation.	INDIRECT-DOWNREGULATOR
Our results suggest that easing of Fas-triggered fulminant hepatitis by ** minocycline ** may involve a mitochondrial apoptotic pathway, probably through preventing cytochrome c release and thereby blocking downstream ## caspase ## activation.	INHIBITOR
Cystathionine-gamma-lyase (** CSE **) and cystathionine-beta-synthase (CBS) utilize L-cysteine as substrate to form ## H2S ##.	PRODUCT-OF
Cystathionine-gamma-lyase (CSE) and ** cystathionine-beta-synthase ** (CBS) utilize L-cysteine as substrate to form ## H2S ##.	PRODUCT-OF
Cystathionine-gamma-lyase (CSE) and cystathionine-beta-synthase (** CBS **) utilize L-cysteine as substrate to form ## H2S ##.	PRODUCT-OF
** Cystathionine-gamma-lyase ** (CSE) and cystathionine-beta-synthase (CBS) utilize L-cysteine as substrate to form ## H2S ##.	PRODUCT-OF
Cystathionine-gamma-lyase (** CSE **) and cystathionine-beta-synthase (CBS) utilize ## L-cysteine ## as substrate to form H2S.	SUBSTRATE
Cystathionine-gamma-lyase (CSE) and ** cystathionine-beta-synthase ** (CBS) utilize ## L-cysteine ## as substrate to form H2S.	SUBSTRATE
Cystathionine-gamma-lyase (CSE) and cystathionine-beta-synthase (** CBS **) utilize ## L-cysteine ## as substrate to form H2S.	SUBSTRATE
** Cystathionine-gamma-lyase ** (CSE) and cystathionine-beta-synthase (CBS) utilize ## L-cysteine ## as substrate to form H2S.	SUBSTRATE
Of these two enzymes, ** cystathionine-gamma-lyase ** (CSE) is believed to be the key enzyme that forms ## H2S ## in the cardiovascular system.	PRODUCT-OF
Of these two enzymes, cystathionine-gamma-lyase (** CSE **) is believed to be the key enzyme that forms ## H2S ## in the cardiovascular system.	PRODUCT-OF
Also, prophylactic, as well as therapeutic, treatment with the CSE inhibitor, DL-propargylglycine (PAG), significantly reduced the severity of caerulein-induced pancreatitis and associated lung injury, as determined by 1) hyperamylasemia [plasma amylase (U/L) (control, 1204+/-59); prophylactic treatment: placebo, 10635+/-305; PAG, 7904+/-495; therapeutic treatment: placebo, 10427+/-470; PAG, 7811+/-428; P<0.05 PAG c.f. placebo; n=24 animals in each group]; 2) neutrophil sequestration in the pancreas [pancreatic ** myeloperoxidase oxidase ** (MPO) activity (fold increase over control) (prophylactic treatment: placebo, 5.78+/-0.63; ## PAG ##, 2.97+/-0.39; therapeutic treatment: placebo, 5.48+/-0.52; PAG, 3.03+/-0.47; P<0.05 PAG c.f. placebo; n=24 animals in each group)]; 3) pancreatic acinar cell injury/necrosis; 4) lung MPO activity (fold increase over control) [prophylactic treatment: placebo, 1.99+/-0.16; PAG, 1.34+/-0.14; therapeutic treatment: placebo, 2.03+/-0.12; PAG, 1.41+/-0.97; P<0.05 PAG c.f. placebo; n=24 animals in each group]; and 5) histological evidence of lung injury.	ACTIVATOR
Also, prophylactic, as well as therapeutic, treatment with the CSE inhibitor, DL-propargylglycine (PAG), significantly reduced the severity of caerulein-induced pancreatitis and associated lung injury, as determined by 1) hyperamylasemia [plasma amylase (U/L) (control, 1204+/-59); prophylactic treatment: placebo, 10635+/-305; PAG, 7904+/-495; therapeutic treatment: placebo, 10427+/-470; PAG, 7811+/-428; P<0.05 PAG c.f. placebo; n=24 animals in each group]; 2) neutrophil sequestration in the pancreas [pancreatic myeloperoxidase oxidase (** MPO **) activity (fold increase over control) (prophylactic treatment: placebo, 5.78+/-0.63; ## PAG ##, 2.97+/-0.39; therapeutic treatment: placebo, 5.48+/-0.52; PAG, 3.03+/-0.47; P<0.05 PAG c.f. placebo; n=24 animals in each group)]; 3) pancreatic acinar cell injury/necrosis; 4) lung MPO activity (fold increase over control) [prophylactic treatment: placebo, 1.99+/-0.16; PAG, 1.34+/-0.14; therapeutic treatment: placebo, 2.03+/-0.12; PAG, 1.41+/-0.97; P<0.05 PAG c.f. placebo; n=24 animals in each group]; and 5) histological evidence of lung injury.	ACTIVATOR
Also, prophylactic, as well as therapeutic, treatment with the ** CSE ** inhibitor, ## DL-propargylglycine ## (PAG), significantly reduced the severity of caerulein-induced pancreatitis and associated lung injury, as determined by 1) hyperamylasemia [plasma amylase (U/L) (control, 1204+/-59); prophylactic treatment: placebo, 10635+/-305; PAG, 7904+/-495; therapeutic treatment: placebo, 10427+/-470; PAG, 7811+/-428; P<0.05 PAG c.f. placebo; n=24 animals in each group]; 2) neutrophil sequestration in the pancreas [pancreatic myeloperoxidase oxidase (MPO) activity (fold increase over control) (prophylactic treatment: placebo, 5.78+/-0.63; PAG, 2.97+/-0.39; therapeutic treatment: placebo, 5.48+/-0.52; PAG, 3.03+/-0.47; P<0.05 PAG c.f. placebo; n=24 animals in each group)]; 3) pancreatic acinar cell injury/necrosis; 4) lung MPO activity (fold increase over control) [prophylactic treatment: placebo, 1.99+/-0.16; PAG, 1.34+/-0.14; therapeutic treatment: placebo, 2.03+/-0.12; PAG, 1.41+/-0.97; P<0.05 PAG c.f. placebo; n=24 animals in each group]; and 5) histological evidence of lung injury.	INHIBITOR
Also, prophylactic, as well as therapeutic, treatment with the ** CSE ** inhibitor, DL-propargylglycine (## PAG ##), significantly reduced the severity of caerulein-induced pancreatitis and associated lung injury, as determined by 1) hyperamylasemia [plasma amylase (U/L) (control, 1204+/-59); prophylactic treatment: placebo, 10635+/-305; PAG, 7904+/-495; therapeutic treatment: placebo, 10427+/-470; PAG, 7811+/-428; P<0.05 PAG c.f. placebo; n=24 animals in each group]; 2) neutrophil sequestration in the pancreas [pancreatic myeloperoxidase oxidase (MPO) activity (fold increase over control) (prophylactic treatment: placebo, 5.78+/-0.63; PAG, 2.97+/-0.39; therapeutic treatment: placebo, 5.48+/-0.52; PAG, 3.03+/-0.47; P<0.05 PAG c.f. placebo; n=24 animals in each group)]; 3) pancreatic acinar cell injury/necrosis; 4) lung MPO activity (fold increase over control) [prophylactic treatment: placebo, 1.99+/-0.16; PAG, 1.34+/-0.14; therapeutic treatment: placebo, 2.03+/-0.12; PAG, 1.41+/-0.97; P<0.05 PAG c.f. placebo; n=24 animals in each group]; and 5) histological evidence of lung injury.	INHIBITOR
ABCG5 and ABCG8 themselves are regulated by cholesterol via liver X receptors (** LXRs **), which are also activated by oxysterols and some derivatives of plant ## sterols ##.	ACTIVATOR
** NPC1L1 ** could recently be identified as a major sterol transporter for the intestinal uptake of ## cholesterol ## as well as plant sterols.	SUBSTRATE
NPC1L1 could recently be identified as a major ** sterol transporter ** for the intestinal uptake of ## cholesterol ## as well as plant sterols.	SUBSTRATE
** NPC1L1 ** could recently be identified as a major sterol transporter for the intestinal uptake of cholesterol as well as plant ## sterols ##.	SUBSTRATE
NPC1L1 could recently be identified as a major ** sterol transporter ** for the intestinal uptake of cholesterol as well as plant ## sterols ##.	SUBSTRATE
** Bupropion ** has an antidepressant effect through blocking the ## dopamine transporter ##.	INHIBITOR
In vitro studies demonstrated that the retinoid X receptor (RXR) retinoid, ** bexarotene **, at biologically relevant concentrations of 10(-6) M to 10(-8) M, upregulated both the ## p55 ## and p75 subunits of the IL-2R and enhanced 5- to 10-fold the susceptibility of T-cell leukemia cells to denileukin diftitox.	INDIRECT-UPREGULATOR
In vitro studies demonstrated that the retinoid X receptor (RXR) retinoid, ** bexarotene **, at biologically relevant concentrations of 10(-6) M to 10(-8) M, upregulated both the p55 and ## p75 ## subunits of the IL-2R and enhanced 5- to 10-fold the susceptibility of T-cell leukemia cells to denileukin diftitox.	INDIRECT-UPREGULATOR
In vitro studies demonstrated that the retinoid X receptor (RXR) retinoid, ** bexarotene **, at biologically relevant concentrations of 10(-6) M to 10(-8) M, upregulated both the p55 and p75 subunits of the ## IL-2R ## and enhanced 5- to 10-fold the susceptibility of T-cell leukemia cells to denileukin diftitox.	UPREGULATOR
Our results demonstrate that the combination of denileukin diftitox and bexarotene is well tolerated and that even low doses (150 mg/day) of ** bexarotene ** are capable of in vivo upregulation of ## CD25 ## expression on circulating leukemia cells.	INDIRECT-UPREGULATOR
** PSMA ** acts as a glutamate carboxypeptidase (GCPII) on small molecule substrates, including ## folate ##, the anticancer drug methotrexate, and the neuropeptide N-acetyl-l-aspartyl-l-glutamate.	SUBSTRATE
PSMA acts as a ** glutamate carboxypeptidase ** (GCPII) on small molecule substrates, including ## folate ##, the anticancer drug methotrexate, and the neuropeptide N-acetyl-l-aspartyl-l-glutamate.	SUBSTRATE
PSMA acts as a glutamate carboxypeptidase (** GCPII **) on small molecule substrates, including ## folate ##, the anticancer drug methotrexate, and the neuropeptide N-acetyl-l-aspartyl-l-glutamate.	SUBSTRATE
** PSMA ** acts as a glutamate carboxypeptidase (GCPII) on small molecule substrates, including folate, the anticancer drug ## methotrexate ##, and the neuropeptide N-acetyl-l-aspartyl-l-glutamate.	SUBSTRATE
PSMA acts as a ** glutamate carboxypeptidase ** (GCPII) on small molecule substrates, including folate, the anticancer drug ## methotrexate ##, and the neuropeptide N-acetyl-l-aspartyl-l-glutamate.	SUBSTRATE
PSMA acts as a glutamate carboxypeptidase (** GCPII **) on small molecule substrates, including folate, the anticancer drug ## methotrexate ##, and the neuropeptide N-acetyl-l-aspartyl-l-glutamate.	SUBSTRATE
** PSMA ** acts as a glutamate carboxypeptidase (GCPII) on small molecule substrates, including folate, the anticancer drug methotrexate, and the neuropeptide ## N-acetyl-l-aspartyl-l-glutamate ##.	SUBSTRATE
PSMA acts as a ** glutamate carboxypeptidase ** (GCPII) on small molecule substrates, including folate, the anticancer drug methotrexate, and the neuropeptide ## N-acetyl-l-aspartyl-l-glutamate ##.	SUBSTRATE
Elucidation of the ** PSMA ** structure combined with docking studies and a proposed catalytic mechanism provides insight into the recognition of inhibitors and the natural substrate ## N-acetyl-l-aspartyl-l-glutamate ##.	SUBSTRATE
A number of selective ** 5-HT3 ** antagonists have been developed including ondansetron, granisetron, tropisetron renzapride and ## zacopride ##.	ANTAGONIST
A number of selective ** 5-HT3 ** antagonists have been developed including ## ondansetron ##, granisetron, tropisetron renzapride and zacopride.	ANTAGONIST
A number of selective ** 5-HT3 ** antagonists have been developed including ondansetron, ## granisetron ##, tropisetron renzapride and zacopride.	ANTAGONIST
A number of selective ** 5-HT3 ** antagonists have been developed including ondansetron, granisetron, ## tropisetron ## renzapride and zacopride.	ANTAGONIST
A number of selective ** 5-HT3 ** antagonists have been developed including ondansetron, granisetron, tropisetron ## renzapride ## and zacopride.	ANTAGONIST
While the substituted ** benzamide ** prokinetics (for example, metoclopramide, cisapride) also block ## 5-HT3 ## receptors in high concentrations, their prokinetic action is believed to be on the basis of their agonist effects on the putative 5-HT4 receptor.	INHIBITOR
While the substituted benzamide prokinetics (for example, ** metoclopramide **, cisapride) also block ## 5-HT3 ## receptors in high concentrations, their prokinetic action is believed to be on the basis of their agonist effects on the putative 5-HT4 receptor.	INHIBITOR
While the substituted benzamide prokinetics (for example, metoclopramide, ** cisapride **) also block ## 5-HT3 ## receptors in high concentrations, their prokinetic action is believed to be on the basis of their agonist effects on the putative 5-HT4 receptor.	INHIBITOR
While the substituted ** benzamide ** prokinetics (for example, metoclopramide, cisapride) also block 5-HT3 receptors in high concentrations, their prokinetic action is believed to be on the basis of their agonist effects on the putative ## 5-HT4 ## receptor.	AGONIST
While the substituted benzamide prokinetics (for example, ** metoclopramide **, cisapride) also block 5-HT3 receptors in high concentrations, their prokinetic action is believed to be on the basis of their agonist effects on the putative ## 5-HT4 ## receptor.	AGONIST
While the substituted benzamide prokinetics (for example, metoclopramide, ** cisapride **) also block 5-HT3 receptors in high concentrations, their prokinetic action is believed to be on the basis of their agonist effects on the putative ## 5-HT4 ## receptor.	AGONIST
Some 5-HT3 antagonists have ** 5-HT4 ** agonist activity (for example, ## renzapride ##, zacopride) and others do not (for example, ondansetron, granisetron), while tropisetron in high concentrations is a 5-HT4 antagonist.	AGONIST
Some 5-HT3 antagonists have ** 5-HT4 ** agonist activity (for example, renzapride, ## zacopride ##) and others do not (for example, ondansetron, granisetron), while tropisetron in high concentrations is a 5-HT4 antagonist.	AGONIST
Some ** 5-HT3 ** antagonists have 5-HT4 agonist activity (for example, ## renzapride ##, zacopride) and others do not (for example, ondansetron, granisetron), while tropisetron in high concentrations is a 5-HT4 antagonist.	ANTAGONIST
Some ** 5-HT3 ** antagonists have 5-HT4 agonist activity (for example, renzapride, ## zacopride ##) and others do not (for example, ondansetron, granisetron), while tropisetron in high concentrations is a 5-HT4 antagonist.	ANTAGONIST
Some 5-HT3 antagonists have 5-HT4 agonist activity (for example, renzapride, zacopride) and others do not (for example, ondansetron, granisetron), while ** tropisetron ** in high concentrations is a ## 5-HT4 ## antagonist.	ANTAGONIST
We present our studies to demonstrate that HM74A, but not HM74, binds ** niacin ** at high affinities and effectively mediates ## Gi ## signaling events in human embryonic kidney HEK293 cells as well as in 3T3L1 adipocytes expressing HM74A.	INDIRECT-UPREGULATOR
When cultured in YPD medium containing 15% glucose under aerobic conditions, the ** KGD1 ** (alpha-ketoglutarate dehydrogenase) gene disrupted mutant produced a lower level of ## succinate ## than the wild-type strain, while the SDH1 (succinate dehydrogenase) gene-disrupted mutant produced an increased level of succinate.	PRODUCT-OF
When cultured in YPD medium containing 15% glucose under aerobic conditions, the KGD1 (** alpha-ketoglutarate dehydrogenase **) gene disrupted mutant produced a lower level of ## succinate ## than the wild-type strain, while the SDH1 (succinate dehydrogenase) gene-disrupted mutant produced an increased level of succinate.	PRODUCT-OF
When cultured in YPD medium containing 15% glucose under aerobic conditions, the KGD1 (alpha-ketoglutarate dehydrogenase) gene disrupted mutant produced a lower level of succinate than the wild-type strain, while the ** SDH1 ** (succinate dehydrogenase) gene-disrupted mutant produced an increased level of ## succinate ##.	PRODUCT-OF
When cultured in YPD medium containing 15% glucose under aerobic conditions, the KGD1 (alpha-ketoglutarate dehydrogenase) gene disrupted mutant produced a lower level of succinate than the wild-type strain, while the SDH1 (** succinate dehydrogenase **) gene-disrupted mutant produced an increased level of ## succinate ##.	PRODUCT-OF
On the other hand, the ** FUM1 ** (fumarase) gene disrupted mutant produced significantly higher levels of ## fumarate ## but did not form malate at all.	PRODUCT-OF
On the other hand, the FUM1 (** fumarase **) gene disrupted mutant produced significantly higher levels of ## fumarate ## but did not form malate at all.	PRODUCT-OF
When the growth condition was shifted from aerobic to anaerobic, the increased level of ** succinate ** in ## SDH1 ## disruptants was no longer observed, whereas the decreased level of succinate in the KGD1 diruptant was still observed.	PRODUCT-OF
When the growth condition was shifted from aerobic to anaerobic, the increased level of succinate in SDH1 disruptants was no longer observed, whereas the decreased level of ** succinate ** in the ## KGD1 ## diruptant was still observed.	PRODUCT-OF
A double mutant of the two ** fumarate reductase ** isozyme genes (OSM1 and FRDS) showed a ## succinate ## productivity of 50% as compared to the parent when cells were incubated in glucose-buffered solution.	PRODUCT-OF
A double mutant of the two fumarate reductase isozyme genes (** OSM1 ** and FRDS) showed a ## succinate ## productivity of 50% as compared to the parent when cells were incubated in glucose-buffered solution.	PRODUCT-OF
A double mutant of the two fumarate reductase isozyme genes (OSM1 and ** FRDS **) showed a ## succinate ## productivity of 50% as compared to the parent when cells were incubated in glucose-buffered solution.	PRODUCT-OF
** Vitamin E ** and probucol significantly suppressed an increase in plasma total-cholesterol (total-C) and ## low-density lipoprotein ## cholesterol compared to HC-control group.	INDIRECT-DOWNREGULATOR
Vitamin E and ** probucol ** significantly suppressed an increase in plasma total-cholesterol (total-C) and ## low-density lipoprotein ## cholesterol compared to HC-control group.	INDIRECT-DOWNREGULATOR
However, plasma high-density lipoprotein-cholesterol (HDL-C) and HDL-C/total-C ratio levels and plasma ** paraoxonase ** activity were only significantly higher in ## vitamin E ## group after 8 weeks.	ACTIVATOR
However, plasma ** high-density lipoprotein **-cholesterol (HDL-C) and HDL-C/total-C ratio levels and plasma paraoxonase activity were only significantly higher in ## vitamin E ## group after 8 weeks.	INDIRECT-UPREGULATOR
However, plasma high-density lipoprotein-cholesterol (** HDL **-C) and HDL-C/total-C ratio levels and plasma paraoxonase activity were only significantly higher in ## vitamin E ## group after 8 weeks.	INDIRECT-UPREGULATOR
However, plasma high-density lipoprotein-cholesterol (HDL-C) and ** HDL **-C/total-C ratio levels and plasma paraoxonase activity were only significantly higher in ## vitamin E ## group after 8 weeks.	INDIRECT-UPREGULATOR
Hepatic ACAT activity was significantly lower in both vitamin E and probucol groups than in HC-control group, while ** HMG-CoA reductase ** activity was the highest only in the ## probucol ## group.	ACTIVATOR
Hepatic ** ACAT ** activity was significantly lower in both ## vitamin E ## and probucol groups than in HC-control group, while HMG-CoA reductase activity was the highest only in the probucol group.	INHIBITOR
Hepatic ** ACAT ** activity was significantly lower in both vitamin E and ## probucol ## groups than in HC-control group, while HMG-CoA reductase activity was the highest only in the probucol group.	INHIBITOR
Hepatic mRNA expressions of ** apo B-100 ** and apo C-III were significantly lower in ## probucol ## group than in other groups.	INDIRECT-DOWNREGULATOR
Hepatic mRNA expressions of apo B-100 and ** apo C-III ** were significantly lower in ## probucol ## group than in other groups.	INDIRECT-DOWNREGULATOR
Vitamin E supplementation was found to alter the plasma HDL-C-related factors; meanwhile, ** probucol ** supplementation was very effective in enhancing cholesterol metabolism, except for a negative effect that reduced plasma ## HDL ##-C concentration.	INDIRECT-DOWNREGULATOR
The aim of this study was to determine if macaque represents a suitable species for the pre-clinical evaluation of novel ** CCR5 ** antagonists, such as ## maraviroc ## (UK-427,857).	ANTAGONIST
The aim of this study was to determine if macaque represents a suitable species for the pre-clinical evaluation of novel ** CCR5 ** antagonists, such as maraviroc (## UK-427,857 ##).	ANTAGONIST
** Maraviroc ** inhibited binding of [125I]-MIP-1beta to CCR5 from macaque and human with similar potency (IC50 = 17.50 +/- 1.24 nM and 7.18 +/- 0.93 nM, respectively) and antagonised MIP-1beta induced intracellular calcium release mediated through ## CCR5 ## from macaque and human with similar potency (IC50 = 17.50 +/- 3.30 nM and 12.07 +/- 1.89, respectively).	ANTAGONIST
However, as with the human receptor, ** maraviroc ** was shown to be a high affinity, potent functional antagonist of ## macaque CCR5 ## thereby indicating that the macaque should be a suitable species in which to evaluate the pharmacology, safety and potential mechanism-related toxicology of novel CCR5 antagonists.	ANTAGONIST
However, as with the human receptor, ** maraviroc ** was shown to be a high affinity, potent functional antagonist of macaque CCR5 thereby indicating that the macaque should be a suitable species in which to evaluate the pharmacology, safety and potential mechanism-related toxicology of novel ## CCR5 ## antagonists.	ANTAGONIST
Hence, re-expression of the p75NTR appears to partially reverse de-differentiation of prostate cancer cells by up-regulating the expression of ** CRABPI ** for localized sequestration of ## retinoids ## that are available to newly up-regulated RAR-beta, RXR-alpha, and RXR-beta.	INDIRECT-UPREGULATOR
Its special profile of actions, especially the rise in ** HDL **-cholesterol levels induced by ## nicotinic acid ##, is unique among the currently available pharmacological tools to treat lipid disorders.	INDIRECT-UPREGULATOR
** Valproic acid ** selectively inhibits conversion of arachidonic acid to arachidonoyl-CoA by ## brain microsomal long-chain fatty acyl-CoA synthetases ##: relevance to bipolar disorder.	INHIBITOR
Valproic acid selectively inhibits conversion of arachidonic acid to ** arachidonoyl-CoA ** by ## brain microsomal long-chain fatty acyl-CoA synthetases ##: relevance to bipolar disorder.	PRODUCT-OF
Valproic acid selectively inhibits conversion of ** arachidonic acid ** to arachidonoyl-CoA by ## brain microsomal long-chain fatty acyl-CoA synthetases ##: relevance to bipolar disorder.	SUBSTRATE
RATIONALE: Several drugs used to treat bipolar disorder (** lithium ** and carbamazepine), when administered chronically to rats, reduce the turnover of arachidonic acid, but not docosahexaenoic acid, in brain phospholipids by decreasing the activity of an arachidonic acid-selective ## phospholipase A(2) ##.	INHIBITOR
RATIONALE: Several drugs used to treat bipolar disorder (lithium and ** carbamazepine **), when administered chronically to rats, reduce the turnover of arachidonic acid, but not docosahexaenoic acid, in brain phospholipids by decreasing the activity of an arachidonic acid-selective ## phospholipase A(2) ##.	INHIBITOR
MATERIALS AND METHODS/RESULTS: By isolating rat brain microsomal long-chain fatty acyl-CoA synthetases (Acsl), we show in vitro that ** valproic acid ** is a non-competitive inhibitor of ## Acsl ##, as it reduces the maximal velocity of the reaction without changing the affinity of the substrate for the enzyme.	INHIBITOR
CONCLUSIONS: This study shows that ** valproic acid ** acts as a non-competitive inhibitor of ## brain microsomal Acsl ##, and that inhibition is substrate-selective.	INHIBITOR
On the other hand, holocarboxylase synthetase (** HCS **) mRNA levels were markedly low in the deficient animals, and increased upon ## biotin ## injection.	INDIRECT-UPREGULATOR
On the other hand, ** holocarboxylase synthetase ** (HCS) mRNA levels were markedly low in the deficient animals, and increased upon ## biotin ## injection.	INDIRECT-UPREGULATOR
Involvement of ** COX-1 ** and up-regulated prostaglandin E synthases in phosphatidylserine liposome-induced ## prostaglandin E2 ## production by microglia.	PRODUCT-OF
Involvement of COX-1 and up-regulated ** prostaglandin E synthases ** in phosphatidylserine liposome-induced ## prostaglandin E2 ## production by microglia.	PRODUCT-OF
Furthermore, PS liposome-induced PGE2 production was significantly suppressed by ** indomethacin **, a preferential ## COX-1 ## inhibitor, but not by NS-398, a selective COX-2 inhibitor.	INHIBITOR
Furthermore, PS liposome-induced PGE2 production was significantly suppressed by indomethacin, a preferential COX-1 inhibitor, but not by ** NS-398 **, a selective ## COX-2 ## inhibitor.	INHIBITOR
These observations strongly suggest that the up-regulation of terminal ** PGESs ** that are preferentially coupled with COX-1, especially mPGES-2, plays the pivotal role in PS liposome-induced ## PGE2 ## production by microglia.	PRODUCT-OF
These observations strongly suggest that the up-regulation of terminal PGESs that are preferentially coupled with ** COX-1 **, especially mPGES-2, plays the pivotal role in PS liposome-induced ## PGE2 ## production by microglia.	PRODUCT-OF
These observations strongly suggest that the up-regulation of terminal PGESs that are preferentially coupled with COX-1, especially ** mPGES-2 **, plays the pivotal role in PS liposome-induced ## PGE2 ## production by microglia.	PRODUCT-OF
Significant advances in the treatment of clear-cell RCC have been derived from agents that target these pathways, including the multiple-** kinase ** inhibitors (MKIs) ## sorafenib ##, sunitinib, and AG013736, which target multiple VEGFRs as well as PDGFR-beta.	INHIBITOR
Significant advances in the treatment of clear-cell RCC have been derived from agents that target these pathways, including the multiple-kinase inhibitors (MKIs) ** sorafenib **, sunitinib, and AG013736, which target multiple ## VEGFRs ## as well as PDGFR-beta.	INHIBITOR
Significant advances in the treatment of clear-cell RCC have been derived from agents that target these pathways, including the multiple-kinase inhibitors (MKIs) ** sorafenib **, sunitinib, and AG013736, which target multiple VEGFRs as well as ## PDGFR-beta ##.	INHIBITOR
Significant advances in the treatment of clear-cell RCC have been derived from agents that target these pathways, including the multiple-** kinase ** inhibitors (MKIs) sorafenib, ## sunitinib ##, and AG013736, which target multiple VEGFRs as well as PDGFR-beta.	INHIBITOR
Significant advances in the treatment of clear-cell RCC have been derived from agents that target these pathways, including the multiple-kinase inhibitors (MKIs) sorafenib, ** sunitinib **, and AG013736, which target multiple ## VEGFRs ## as well as PDGFR-beta.	INHIBITOR
Significant advances in the treatment of clear-cell RCC have been derived from agents that target these pathways, including the multiple-kinase inhibitors (MKIs) sorafenib, ** sunitinib **, and AG013736, which target multiple VEGFRs as well as ## PDGFR-beta ##.	INHIBITOR
Significant advances in the treatment of clear-cell RCC have been derived from agents that target these pathways, including the multiple-** kinase ** inhibitors (MKIs) sorafenib, sunitinib, and ## AG013736 ##, which target multiple VEGFRs as well as PDGFR-beta.	INHIBITOR
Significant advances in the treatment of clear-cell RCC have been derived from agents that target these pathways, including the multiple-kinase inhibitors (MKIs) sorafenib, sunitinib, and ** AG013736 **, which target multiple ## VEGFRs ## as well as PDGFR-beta.	INHIBITOR
Significant advances in the treatment of clear-cell RCC have been derived from agents that target these pathways, including the multiple-kinase inhibitors (MKIs) sorafenib, sunitinib, and ** AG013736 **, which target multiple VEGFRs as well as ## PDGFR-beta ##.	INHIBITOR
** Sorafenib ** has the added advantage of inhibiting multiple different ## Raf ## isoforms, which enables it to target TGF-alpha/EGFR signaling and may also enhance its inhibition of VEGFR and PDGFR-beta.	INHIBITOR
** Sorafenib ** has the added advantage of inhibiting multiple different Raf isoforms, which enables it to target ## TGF-alpha ##/EGFR signaling and may also enhance its inhibition of VEGFR and PDGFR-beta.	INHIBITOR
** Sorafenib ** has the added advantage of inhibiting multiple different Raf isoforms, which enables it to target TGF-alpha/## EGFR ## signaling and may also enhance its inhibition of VEGFR and PDGFR-beta.	INHIBITOR
** Sorafenib ** has the added advantage of inhibiting multiple different Raf isoforms, which enables it to target TGF-alpha/EGFR signaling and may also enhance its inhibition of ## VEGFR ## and PDGFR-beta.	INHIBITOR
** Sorafenib ** has the added advantage of inhibiting multiple different Raf isoforms, which enables it to target TGF-alpha/EGFR signaling and may also enhance its inhibition of VEGFR and ## PDGFR-beta ##.	INHIBITOR
Low ** TS ** expression levels, cytoplasmic expression pattern and C SNP arose as variables associated to longer progression-free survival (PFS) in patients treated with ## 5FU ##.	INDIRECT-DOWNREGULATOR
Therefore, in the present studies, animals were rendered tolerant to the ** delta-opioid receptor **-selective agonist [D-Pen2,D-Pen5]enkephalin (## DPDPE ##), and receptor binding activities were measured.	AGONIST
Therefore, in the present studies, animals were rendered tolerant to the ** delta-opioid receptor **-selective agonist ## [D-Pen2,D-Pen5]enkephalin ## (DPDPE), and receptor binding activities were measured.	AGONIST
Our conclusion is that chronic ** DPDPE ** treatment preferentially reduces ## delta-opioid receptor ## binding activity.	INHIBITOR
Complementary experiments using the 5-HT3-dependent Bezold-Jarisch reflex confirmed that ** amoxapine ** really acts in vivo as a ## 5-HT3 ## antagonist (IC50 = 50 micrograms/kg i.v.), whereas amitriptyline is essentially inactive on 5-HT3 receptors.	ANTAGONIST
Competitive radioligand binding assays were performed using cells expressing either the ** human serotonin (5-HT) transporter ** (hSERT) or norepinephrine (NE) transporter (hNET) with K(i) values for ## DVS ## of 40.2 +/- 1.6 and 558.4 +/- 121.6 nM, respectively.	INHIBITOR
Competitive radioligand binding assays were performed using cells expressing either the human serotonin (5-HT) transporter (** hSERT **) or norepinephrine (NE) transporter (hNET) with K(i) values for ## DVS ## of 40.2 +/- 1.6 and 558.4 +/- 121.6 nM, respectively.	INHIBITOR
Competitive radioligand binding assays were performed using cells expressing either the human serotonin (5-HT) transporter (hSERT) or ** norepinephrine (NE) transporter ** (hNET) with K(i) values for ## DVS ## of 40.2 +/- 1.6 and 558.4 +/- 121.6 nM, respectively.	INHIBITOR
Competitive radioligand binding assays were performed using cells expressing either the human serotonin (5-HT) transporter (hSERT) or norepinephrine (NE) transporter (** hNET **) with K(i) values for ## DVS ## of 40.2 +/- 1.6 and 558.4 +/- 121.6 nM, respectively.	INHIBITOR
Inhibition of ** [3H]5-HT ** or [3H]NE uptake by DVS for the ## hSERT ## or hNET produced IC50 values of 47.3 +/- 19.4 and 531.3 +/- 113.0 nM, respectively.	SUBSTRATE
Inhibition of [3H]5-HT or ** [3H]NE ** uptake by DVS for the hSERT or ## hNET ## produced IC50 values of 47.3 +/- 19.4 and 531.3 +/- 113.0 nM, respectively.	SUBSTRATE
